,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
183,TOX1380,ClCC(Cl)Cl,0.0,ClCC(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b090>,ClCC(Cl)Cl
184,TOX6994,CCCCCCCCCCCCc1ccccc1,0.0,CCCCCCCCCCCCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b0f0>,CCCCCCCCCCCCc1ccccc1
185,TOX2048,O=c1cc(-c2ccccc2)oc2ccccc12,0.0,O=c1cc(-c2ccccc2)oc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b150>,O=c1cc(-c2ccccc2)oc2ccccc12
186,TOX24223,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,0.0,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b1b0>,O=C1C(CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1
187,TOX28958,O=C(O)c1ccccc1S,0.0,O=C(O)c1ccccc1S,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b210>,O=C(O)c1ccccc1S
188,TOX62,Nc1cc([N+](=O)[O-])ccc1O,0.0,Nc1cc([N+](=O)[O-])ccc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b270>,Nc1cc([N+](=O)[O-])ccc1O
189,TOX27946,COP(=O)([O-])OC.Cn1cc[n+](C)c1,0.0,COP(=O)([O-])OC.Cn1cc[n+](C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b2d0>,Cn1cc[n+](C)c1
190,TOX24932,CC(C)c1ccc(S(=O)(=O)O)cc1,0.0,CC(C)c1ccc(S(=O)(=O)O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b330>,CC(C)c1ccc(S(=O)(=O)O)cc1
192,TOX6527,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,0.0,Cc1cc(S(=O)(=O)O)c(N)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b390>,Cc1cc(S(=O)(=O)O)c(N)cc1Cl
193,TOX21883,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b3f0>,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
194,TOX26494,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.0,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b450>,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC(=O)N1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NCC(N)=O
195,TOX23765,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0.0,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b4b0>,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O
196,TOX3353,C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,1.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b510>,C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1)CC(=O)CC4
197,TOX28757,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,0.0,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b570>,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21
198,TOX978,O=[N+]([O-])c1cccc2ccccc12,0.0,O=[N+]([O-])c1cccc2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b5d0>,O=[N+]([O-])c1cccc2ccccc12
199,TOX24805,C1CC(COCC2CO2)CCC1COCC1CO1,0.0,C1CC(COCC2CO2)CCC1COCC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b630>,C1CC(COCC2CO2)CCC1COCC1CO1
200,TOX26472,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.0,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b690>,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
201,TOX28679,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,0.0,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b6f0>,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21
202,TOX7771,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,0.0,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b750>,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1
203,TOX3892,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.0,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b7b0>,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=CC(C(=O)O1)[C@]34O)O2
204,TOX25198,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.0,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b810>,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2
205,TOX14456,Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2,0.0,Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b870>,Cc1ccccc1CO[C@H]1C[C@]2(C(C)C)CC[C@@]1(C)O2
206,TOX26646,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,0.0,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1.CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b8d0>,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1
207,TOX3085,CCCCc1ccc(C(=O)O)nc1,0.0,CCCCc1ccc(C(=O)O)nc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b930>,CCCCc1ccc(C(=O)O)nc1
208,TOX27202,C=C/C(C)=C/C/C=C(\C)CCC=C(C)C,0.0,C=C/C(C)=C/C/C=C(\C)CCC=C(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b990>,C=C/C(C)=C/C/C=C(\C)CCC=C(C)C
209,TOX24494,O=C(Cc1ccccc1)OCCc1ccccc1,0.0,O=C(Cc1ccccc1)OCCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41b9f0>,O=C(Cc1ccccc1)OCCc1ccccc1
210,TOX28707,C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,0.0,C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ba50>,C[N+]1(CC2COC(c3ccccc3)(c3ccccc3)O2)CCCCC1
212,TOX21516,CCc1occc(=O)c1O,0.0,CCc1occc(=O)c1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41bab0>,CCc1occc(=O)c1O
213,TOX28639,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41bb10>,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
214,TOX6224,COCCOCCOCCOC,0.0,COCCOCCOCCOC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41bb70>,COCCOCCOCCOC
215,TOX2724,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,0.0,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41bbd0>,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4
216,TOX1145,c1ccc(OCC2CO2)cc1,0.0,c1ccc(OCC2CO2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41bc30>,c1ccc(OCC2CO2)cc1
217,TOX1488,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,0.0,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41bc90>,O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1
218,TOX1610,O=C(O)c1cccc(O)c1,0.0,O=C(O)c1cccc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41bcf0>,O=C(O)c1cccc(O)c1
219,TOX24619,CCCCCCCCNC,0.0,CCCCCCCCNC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41bd50>,CCCCCCCCNC
220,TOX27064,O=C(O)CCc1ccccc1,0.0,O=C(O)CCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41bdb0>,O=C(O)CCc1ccccc1
221,TOX27319,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,0.0,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41be10>,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2
222,TOX6060,CC(=O)NS(=O)(=O)c1ccc(N)cc1,0.0,CC(=O)NS(=O)(=O)c1ccc(N)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41be70>,CC(=O)NS(=O)(=O)c1ccc(N)cc1
223,TOX26389,Cc1cccc(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.0,Cc1cccc(C)c1NC(=O)CN(CC(=O)O)CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41bed0>,Cc1cccc(C)c1NC(=O)CN(CC(=O)O)CC(=O)O
224,TOX4621,COCCOCCOC,0.0,COCCOCCOC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41bf30>,COCCOCCOC
225,TOX22188,CCCCNC(=O)NCCCC,0.0,CCCCNC(=O)NCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41bf90>,CCCCNC(=O)NCCCC
226,TOX28792,C[C@H](N)C(=O)c1ccccc1,0.0,C[C@H](N)C(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c030>,CC(N)C(=O)c1ccccc1
227,TOX27844,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0.0,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c090>,COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
228,TOX24609,N#Cc1c(F)cccc1F,0.0,N#Cc1c(F)cccc1F,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c0f0>,N#Cc1c(F)cccc1F
229,TOX28752,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,0.0,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c150>,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1
230,TOX28585,C[C@H]1CNCCc2ccc(Cl)cc21,0.0,C[C@H]1CNCCc2ccc(Cl)cc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c1b0>,C[C@H]1CNCCc2ccc(Cl)cc21
231,TOX21809,O=S(=O)(O)NC1CCCCC1,0.0,O=S(=O)(O)NC1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c210>,O=S(=O)(O)NC1CCCCC1
232,TOX26721,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC,0.0,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c270>,COC(=O)C1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)COc2ccc(OC)cc2)[C@@H]1OC
233,TOX24980,CN(C)CCCNCCC#N,0.0,CN(C)CCCNCCC#N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c2d0>,CN(C)CCCNCCC#N
234,TOX25763,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0.0,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c330>,COC(=O)C(N)Cc1ccc(O)c(O)c1
235,TOX20720,Nc1cc(Cl)c(O)c(Cl)c1,0.0,Nc1cc(Cl)c(O)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c390>,Nc1cc(Cl)c(O)c(Cl)c1
236,TOX1174,Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,0.0,Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c3f0>,Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br
237,TOX25500,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0.0,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c450>,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1
238,TOX26648,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,0.0,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c4b0>,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O
239,TOX12356,CCSC(=O)N(CC)C1CCCCC1,0.0,CCSC(=O)N(CC)C1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c510>,CCSC(=O)N(CC)C1CCCCC1
240,TOX20661,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.0,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c570>,CC(C)(Oc1ccc(Cl)cc1)C(=O)O
241,TOX28620,Nc1nnnn1-c1ccccc1,0.0,Nc1nnnn1-c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c5d0>,Nc1nnnn1-c1ccccc1
242,TOX1189,CNNCc1ccc(C(=O)NC(C)C)cc1,0.0,CNNCc1ccc(C(=O)NC(C)C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c630>,CNNCc1ccc(C(=O)NC(C)C)cc1
243,TOX985,O=[N+]([O-])c1cccc2cccnc12,0.0,O=[N+]([O-])c1cccc2cccnc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c690>,O=[N+]([O-])c1cccc2cccnc12
244,TOX23908,CC(C=O)Cc1ccc2c(c1)OCO2,0.0,CC(C=O)Cc1ccc2c(c1)OCO2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c6f0>,CC(C=O)Cc1ccc2c(c1)OCO2
245,TOX1545,CC(Cl)C(=O)O,0.0,CC(Cl)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c750>,CC(Cl)C(=O)O
246,TOX5591,CN(CCO)CCO,0.0,CN(CCO)CCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c7b0>,CN(CCO)CCO
247,TOX27075,Cc1cnc(C)c(C)n1,0.0,Cc1cnc(C)c(C)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c810>,Cc1cnc(C)c(C)n1
248,TOX6235,O=C(O)c1ccc2c(c1)C(=O)OC2=O,0.0,O=C(O)c1ccc2c(c1)C(=O)OC2=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c870>,O=C(O)c1ccc2c(c1)C(=O)OC2=O
249,TOX28831,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,0.0,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c8d0>,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5
250,TOX7640,O=C(O)CC(O)C(=O)O,0.0,O=C(O)CC(O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c930>,O=C(O)CC(O)C(=O)O
251,TOX5454,CC(C)CCOC(=O)C=Cc1ccccc1,0.0,CC(C)CCOC(=O)C=Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c990>,CC(C)CCOC(=O)C=Cc1ccccc1
252,TOX12355,CC1(C)CON(Cc2ccccc2Cl)C1=O,0.0,CC1(C)CON(Cc2ccccc2Cl)C1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41c9f0>,CC1(C)CON(Cc2ccccc2Cl)C1=O
253,TOX24378,CCCCC(CC)COC(=O)CC#N,0.0,CCCCC(CC)COC(=O)CC#N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ca50>,CCCCC(CC)COC(=O)CC#N
254,TOX510,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0.0,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41cab0>,Cc1c2ccccc2c(C)c2c1ccc1ccccc12
255,TOX16508,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41cb10>,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
257,TOX6279,O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,0.0,O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41cb70>,O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21
258,TOX4164,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.0,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41cbd0>,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
259,TOX6202,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,0.0,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41cc30>,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl
260,TOX27590,O=C(OCCc1ccccc1)c1ccccc1,0.0,O=C(OCCc1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41cc90>,O=C(OCCc1ccccc1)c1ccccc1
261,TOX4081,O=C(O)C1C2CCC(O2)C1C(=O)O,0.0,O=C(O)C1C2CCC(O2)C1C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ccf0>,O=C(O)C1C2CCC(O2)C1C(=O)O
262,TOX52,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,0.0,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41cd50>,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
263,TOX28705,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,0.0,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41cdb0>,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O
264,TOX1094,Nc1ccc(Oc2ccc(N)cc2)cc1,0.0,Nc1ccc(Oc2ccc(N)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ce10>,Nc1ccc(Oc2ccc(N)cc2)cc1
265,TOX210,CCCCN(CCCCO)N=O,0.0,CCCCN(CCCCO)N=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ce70>,CCCCN(CCCCO)N=O
266,TOX7636,CCC(C)OC(C)CC,0.0,CCC(C)OC(C)CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41ced0>,CCC(C)OC(C)CC
267,TOX26274,CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,0.0,CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41cf30>,CCOc1ccc2nc3cc(N)ccc3c(N)c2c1
268,TOX25680,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0.0,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41cf90>,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1
269,TOX1254,C=CCc1ccc2c(c1)OCO2,0.0,C=CCc1ccc2c(c1)OCO2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d030>,C=CCc1ccc2c(c1)OCO2
270,TOX28803,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,0.0,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e41d090>,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13
