,Drug_ID,Drug,Y,CanonSmiles,Molecule,StandSmiles
727,TOX11458,OCc1c[nH]c2ccccc12,0.0,OCc1c[nH]c2ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e450a50>,OCc1c[nH]c2ccccc12
728,TOX27935,FC(F)(F)c1ccc(Cl)cc1Cl,0.0,FC(F)(F)c1ccc(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e450ab0>,FC(F)(F)c1ccc(Cl)cc1Cl
729,TOX28922,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,0.0,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e450b10>,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2
731,TOX4063,Cc1cccc(C)c1O,0.0,Cc1cccc(C)c1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e450bd0>,Cc1cccc(C)c1O
732,TOX24836,O=C(c1ccc(O)cc1)c1ccc(O)cc1O,1.0,O=C(c1ccc(O)cc1)c1ccc(O)cc1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e450c30>,O=C(c1ccc(O)cc1)c1ccc(O)cc1O
733,TOX179,CC(O)CNCC(C)O,0.0,CC(O)CNCC(C)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e450c90>,CC(O)CNCC(C)O
735,TOX4965,O=C(Cl)C(Cl)Cl,0.0,O=C(Cl)C(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e450d50>,O=C(Cl)C(Cl)Cl
736,TOX4800,Oc1cccc(Cl)c1,0.0,Oc1cccc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e450db0>,Oc1cccc(Cl)c1
737,TOX7319,Cc1c(N)cccc1N,0.0,Cc1c(N)cccc1N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e450e10>,Cc1c(N)cccc1N
738,TOX24743,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0.0,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e450e70>,Nc1ccc2cc(S(=O)(=O)O)ccc2c1
739,TOX25558,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.0,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e450ed0>,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
740,TOX4087,CCOCCO,0.0,CCOCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e450f30>,CCOCCO
741,TOX4691,CCCCOCC1CO1,0.0,CCCCOCC1CO1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e450f90>,CCCCOCC1CO1
742,TOX1166,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.0,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451030>,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2
743,TOX25417,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.0,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451090>,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2
744,TOX28174,CCCCOc1ccc(N)cc1,0.0,CCCCOc1ccc(N)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4510f0>,CCCCOc1ccc(N)cc1
745,TOX2306,CCOP(=O)(OCC)SCCSCC,0.0,CCOP(=O)(OCC)SCCSCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451150>,CCOP(=O)(OCC)SCCSCC
746,TOX12519,CSC(=O)c1cccc2nnsc12,0.0,CSC(=O)c1cccc2nnsc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4511b0>,CSC(=O)c1cccc2nnsc12
747,TOX12688,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,0.0,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451210>,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C
748,TOX28480,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,0.0,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451270>,CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl
750,TOX25189,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0.0,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451330>,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C
751,TOX1340,CC(N)=S,0.0,CC(N)=S,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451390>,CC(N)=S
752,TOX494,COP(C)(=O)OC,0.0,COP(C)(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4513f0>,COP(C)(=O)OC
753,TOX29323,CC[n+]1ccccc1,1.0,CC[n+]1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451450>,CC[n+]1ccccc1
754,TOX5297,C=CC(=O)OCC(CC)CCCC,0.0,C=CC(=O)OCC(CC)CCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4514b0>,C=CC(=O)OCC(CC)CCCC
755,TOX7581,C1=CCCC=CCCC=CCC1,0.0,C1=CCCC=CCCC=CCC1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451510>,C1=CCCC=CCCC=CCC1
756,TOX28487,Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451570>,Cc1cc(F)ccc1-c1cc(N2CC[C@@H](O)[C@H]2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
757,TOX6195,Clc1cc(Cl)cc(Cl)c1,0.0,Clc1cc(Cl)cc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4515d0>,Clc1cc(Cl)cc(Cl)c1
758,TOX24364,BrCCCCBr,0.0,BrCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451630>,BrCCCCBr
759,TOX24794,CC1(CO)CN(c2ccccc2)NC1=O,0.0,CC1(CO)CN(c2ccccc2)NC1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451690>,CC1(CO)CN(c2ccccc2)NC1=O
760,TOX3171,Cc1cc(C(=O)NNCc2ccccc2)no1,0.0,Cc1cc(C(=O)NNCc2ccccc2)no1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4516f0>,Cc1cc(C(=O)NNCc2ccccc2)no1
761,TOX12431,CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,0.0,CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451750>,CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC
762,TOX25465,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,0.0,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4517b0>,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O
763,TOX22146,COC(=O)c1cc(Cl)cc(Cl)c1,0.0,COC(=O)c1cc(Cl)cc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451810>,COC(=O)c1cc(Cl)cc(Cl)c1
764,TOX25870,CC(=O)N[C@@H](CC(C)C)C(=O)O,0.0,CC(=O)N[C@@H](CC(C)C)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451870>,CC(=O)NC(CC(C)C)C(=O)O
765,TOX3244,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4518d0>,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
766,TOX3128,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,0.0,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451930>,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12
767,TOX25976,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,0.0,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451990>,CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O
768,TOX14855,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.0,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4519f0>,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1
769,TOX25168,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451a50>,Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
770,TOX26619,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.0,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451ab0>,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1
771,TOX25833,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451b10>,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O
772,TOX7175,O=C1CCCc2ccccc21,0.0,O=C1CCCc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451b70>,O=C1CCCc2ccccc21
773,TOX17494,CC(C)Nc1nc(N)nc(Cl)n1,0.0,CC(C)Nc1nc(N)nc(Cl)n1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451bd0>,CC(C)Nc1nc(N)nc(Cl)n1
774,TOX26165,[O-][n+]1cc[n+]([O-])c2ccccc21,0.0,[O-][n+]1cc[n+]([O-])c2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451c30>,[O-][n+]1cc[n+]([O-])c2ccccc21
775,TOX2649,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1.0,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451c90>,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1
776,TOX3724,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0.0,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451cf0>,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1
777,TOX834,COC(N)=O,0.0,COC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451d50>,COC(N)=O
778,TOX28555,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0.0,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451db0>,CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O
779,TOX25127,C=CCc1ccccc1OCC(O)CNC(C)C,0.0,C=CCc1ccccc1OCC(O)CNC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451e10>,C=CCc1ccccc1OCC(O)CNC(C)C
780,TOX22154,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,0.0,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451e70>,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1
781,TOX17579,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,0.0,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451ed0>,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1
782,TOX3169,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451f30>,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
783,TOX29325,CCCC[n+]1ccccc1,0.0,CCCC[n+]1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e451f90>,CCCC[n+]1ccccc1
784,TOX25105,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0.0,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452030>,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21
785,TOX5603,CNCCO,0.0,CNCCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452090>,CNCCO
787,TOX560,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452150>,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
788,TOX5796,CCCCCCCCC,0.0,CCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4521b0>,CCCCCCCCC
789,TOX24509,O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,0.0,O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452210>,O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl
790,TOX3545,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0.0,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452270>,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1
792,TOX27497,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.0,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452330>,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
793,TOX28750,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,0.0,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452390>,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C
794,TOX17539,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,0.0,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4523f0>,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl
795,TOX18,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0.0,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452450>,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2
796,TOX5295,CCCC=C(C=O)CC,0.0,CCCC=C(C=O)CC,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4524b0>,CCCC=C(C=O)CC
797,TOX1883,C#CCO,0.0,C#CCO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452510>,C#CCO
798,TOX2690,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0.0,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452570>,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
799,TOX5492,CCCCCCCCCCCCCl,0.0,CCCCCCCCCCCCCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4525d0>,CCCCCCCCCCCCCl
800,TOX22521,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0.0,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452630>,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]
801,TOX22051,Cc1ccccc1NC(=N)NC(=N)N,0.0,Cc1ccccc1NC(=N)NC(=N)N,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452690>,Cc1ccccc1N=C(N)N=C(N)N
802,TOX24578,Cc1ccc(C)c(S(=O)(=O)[O-])c1,0.0,Cc1ccc(C)c(S(=O)(=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4526f0>,Cc1ccc(C)c(S(=O)(=O)O)c1
803,TOX2265,CCc1cccc(CC)c1N(COC)C(=O)CCl,0.0,CCc1cccc(CC)c1N(COC)C(=O)CCl,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452750>,CCc1cccc(CC)c1N(COC)C(=O)CCl
804,TOX29269,Cc1nc2ccccc2c(=O)o1,0.0,Cc1nc2ccccc2c(=O)o1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4527b0>,Cc1nc2ccccc2c(=O)o1
805,TOX349,COc1ccc(N)c(C)c1,0.0,COc1ccc(N)c(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452810>,COc1ccc(N)c(C)c1
806,TOX25368,CCCCOc1ccc(CC(=O)NO)cc1,0.0,CCCCOc1ccc(CC(=O)NO)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452870>,CCCCOc1ccc(CC(O)=NO)cc1
807,TOX18922,CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1,0.0,CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4528d0>,CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1
808,TOX27818,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,0.0,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452930>,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1
809,TOX9055,CC(C)CCCCCCc1ccc(O)cc1,0.0,CC(C)CCCCCCc1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452990>,CC(C)CCCCCCc1ccc(O)cc1
810,TOX24689,COc1ccc(NC(=O)CC(C)=O)cc1,0.0,COc1ccc(NC(=O)CC(C)=O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e4529f0>,COc1ccc(NC(=O)CC(C)=O)cc1
811,TOX27299,CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1,0.0,CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452a50>,CCOc1cccc([C@]2(N3CCN(c4ccccc4)CC3)CC[C@@H](C)CC2)c1
812,TOX22084,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,0.0,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452ab0>,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1
813,TOX26460,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452b10>,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
814,TOX3871,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,0.0,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452b70>,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1
815,TOX7498,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,0.0,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452bd0>,CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1
816,TOX28626,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,0.0,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452c30>,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccccc2)cc1
817,TOX25344,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0.0,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452c90>,CN(C)C1C(=O)C(C(=O)NCNC(CCCCN)C(=O)O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12
818,TOX26462,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,1.0,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452cf0>,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O
820,TOX7386,C=CC(=O)OCCCCCCCC(C)C,0.0,C=CC(=O)OCCCCCCCC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452db0>,C=CC(=O)OCCCCCCCC(C)C
821,TOX25785,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,0.0,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452e10>,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12
822,TOX7149,N#CCC(=O)O,0.0,N#CCC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452e70>,N#CCC(=O)O
823,TOX26315,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.0,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,<rdkit.Chem.rdchem.Mol object at 0x7fcf9e452ed0>,CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21
